T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__odoribacter_splanchnicus,,g__uridine kinase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.454545454545455,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__uridine kinase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__triose-phosphate isomerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__triose-phosphate isomerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__beta-lactamase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__rna helicase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__rna helicase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__rna helicase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__triose-phosphate isomerase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__ribulose-phosphate 3-epimerase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__ribulose-phosphate 3-epimerase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__phosphoglycerate kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.454545454545455,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__phosphoglycerate kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__phosphoglycerate kinase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__phosphoglycerate kinase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__phosphatidate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__phosphatidate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__peptidylprolyl isomerase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__peptidylprolyl isomerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__dephospho-coa kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.818181818181818,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__thymidylate synthase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__phosphopyruvate hydratase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__peptidylprolyl isomerase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__histidine kinase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dihydrolipoyl dehydrogenase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_faecis,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.636363636363636,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peptidylprolyl isomerase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peptidylprolyl isomerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peptidylprolyl isomerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peptidylprolyl isomerase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peptidylprolyl isomerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dihydrolipoyl dehydrogenase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dihydrolipoyl dehydrogenase,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__transaldolase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__transaldolase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__transaldolase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__transaldolase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__glucose-1-phosphate adenylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dihydrolipoyl dehydrogenase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_faecis,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_faecis,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dihydrolipoyl dehydrogenase,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__l-serine ammonia-lyase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glucose-1-phosphate adenylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glucose-1-phosphate adenylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glucose-1-phosphate adenylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__faecalibacterium_prausnitzii,0.363636363636364,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.363636363636364,,0.181818181818182,0.818181818181818,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__triose-phosphate isomerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__phosphatidate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__phosphatidate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__phosphatidate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__phosphatidate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.454545454545455,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__phosphatidate cytidylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna-directed rna polymerase,,s__bacteroides_stercoris,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__transaldolase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__transaldolase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__transaldolase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__transaldolase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__phosphopyruvate hydratase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__glutamate dehydrogenase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__glutamate decarboxylase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__rna helicase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peptidylprolyl isomerase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peptidylprolyl isomerase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peptidylprolyl isomerase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peptidylprolyl isomerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peptidylprolyl isomerase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__glutamate decarboxylase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.818181818181818,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna-directed rna polymerase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna-directed rna polymerase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna-directed rna polymerase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
